A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.963,0.0367,4.548,
0.901,0.069,9.097,
0.899,0.0987,13.65,
0.864,0.125,18.19,
0.845,0.148,22.74,
0.814,0.167,27.29,
0.812,0.188,31.84,
0.788,0.204,36.39,
0.77,0.217,40.94,
0.763,0.233,45.48,
0.744,0.244,50.03,
0.734,0.253,54.58,
0.726,0.264,59.13,
0.72,0.271,63.68,
0.712,0.276,68.23,
0.708,0.287,72.77,
0.697,0.291,77.32,
0.69,0.293,81.87,
0.693,0.3,86.42,
0.69,0.305,90.97,
0.687,0.309,95.52,
0.675,0.312,100.0,
0.664,0.314,105.0,
0.677,0.316,109.0,
0.679,0.32,114.0,
0.673,0.323,118.0,
0.668,0.323,123.0,
0.672,0.326,127.0,
0.668,0.325,132.0,
0.672,0.328,136.0,
0.665,0.33,141.0,
