A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.891,0.061,8179.0,
0.832,0.122,16357.0,
0.766,0.183,24536.0,
0.716,0.243,32714.0,
0.651,0.304,40893.0,
0.586,0.366,49071.0,
0.532,0.426,57250.0,
0.469,0.483,65429.0,
0.412,0.541,73607.0,
0.36,0.606,81786.0,
0.299,0.647,89964.0,
0.248,0.703,98143.0,
0.193,0.771,106321.0,
0.147,0.81,114500.0,
0.104,0.861,122679.0,
0.0676,0.899,130857.0,
0.04,0.937,139036.0,
0.0223,0.952,147214.0,
0.0118,0.981,155393.0,
0.00609,0.99,163571.0,
0.00317,0.994,171750.0,
