A,P,time,cat
0.991,0.0,0.0,0.02
0.901,0.101,931.0,
0.821,0.191,1861.0,
0.732,0.269,2792.0,
0.662,0.347,3722.0,
0.599,0.401,4653.0,
0.54,0.46,5583.0,
0.495,0.506,6514.0,
0.451,0.554,7444.0,
0.406,0.593,8375.0,
0.376,0.636,9305.0,
0.34,0.664,10236.0,
0.31,0.679,11166.0,
0.286,0.717,12097.0,
0.267,0.738,13027.0,
0.242,0.753,13958.0,
0.224,0.767,14888.0,
0.21,0.795,15819.0,
0.197,0.806,16750.0,
0.184,0.817,17680.0,
0.172,0.825,18611.0,
0.158,0.84,19541.0,
0.153,0.839,20472.0,
0.143,0.867,21402.0,
0.136,0.867,22333.0,
0.129,0.863,23263.0,
0.124,0.879,24194.0,
0.119,0.875,25124.0,
0.114,0.885,26055.0,
0.111,0.893,26985.0,
0.105,0.905,27916.0,
0.103,0.901,28846.0,
0.1,0.905,29777.0,
0.0961,0.907,30707.0,
0.0934,0.904,31638.0,
