A,P,time,cat
1.011,0.0,0.0,0.03
0.922,0.087,534.0,
0.832,0.167,1067.0,
0.758,0.238,1601.0,
0.699,0.302,2134.0,
0.633,0.363,2668.0,
0.588,0.412,3202.0,
0.533,0.465,3735.0,
0.495,0.511,4269.0,
0.453,0.538,4802.0,
0.426,0.58,5336.0,
0.39,0.614,5869.0,
0.358,0.641,6403.0,
0.332,0.66,6937.0,
0.31,0.693,7470.0,
0.289,0.707,8004.0,
0.267,0.734,8537.0,
0.249,0.74,9071.0,
0.233,0.765,9604.0,
0.219,0.784,10138.0,
0.206,0.8,10672.0,
0.196,0.803,11205.0,
0.183,0.822,11739.0,
0.174,0.826,12272.0,
0.164,0.832,12806.0,
0.156,0.834,13340.0,
0.15,0.846,13873.0,
0.142,0.86,14407.0,
0.133,0.855,14940.0,
0.13,0.873,15474.0,
0.125,0.878,16008.0,
0.119,0.877,16541.0,
0.114,0.886,17075.0,
0.111,0.892,17608.0,
0.108,0.897,18142.0,
0.106,0.901,18675.0,
0.102,0.896,19209.0,
