A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.026250000000000002
0.579,0.357,0.0524,2938.0,
0.446,0.495,0.0412,5876.0,
0.36,0.585,0.0332,8813.0,
0.3,0.645,0.0276,11751.0,
0.255,0.697,0.0234,14689.0,
0.218,0.741,0.0199,17627.0,
0.192,0.767,0.0175,20565.0,
0.163,0.788,0.0153,23502.0,
0.147,0.813,0.0133,26440.0,
0.132,0.832,0.012,29378.0,
0.117,0.859,0.0108,32316.0,
0.104,0.853,0.00971,35254.0,
0.0948,0.875,0.00884,38191.0,
0.0874,0.883,0.00795,41129.0,
0.08,0.886,0.00726,44067.0,
0.0732,0.902,0.00673,47005.0,
0.0683,0.9,0.00626,49943.0,
0.0632,0.903,0.00584,52880.0,
0.0602,0.918,0.00549,55818.0,
0.0561,0.912,0.00516,58756.0,
