A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.021
0.565,0.362,0.0524,3766.0,
0.431,0.501,0.0406,7533.0,
0.354,0.589,0.0329,11299.0,
0.294,0.663,0.0271,15066.0,
0.249,0.716,0.0232,18832.0,
0.216,0.751,0.02,22599.0,
0.185,0.772,0.0169,26365.0,
0.161,0.805,0.0151,30132.0,
0.145,0.817,0.0132,33898.0,
0.126,0.854,0.0117,37664.0,
0.113,0.859,0.0105,41431.0,
0.102,0.862,0.00952,45197.0,
0.0935,0.872,0.00856,48964.0,
0.0843,0.895,0.0078,52730.0,
0.0771,0.898,0.00716,56497.0,
0.0717,0.9,0.00663,60263.0,
0.066,0.912,0.00615,64030.0,
0.0617,0.907,0.00568,67796.0,
