A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.0477,0.112,0.829,43.83,
0.0424,0.217,0.738,87.66,
0.0369,0.308,0.654,131.0,
0.0327,0.38,0.583,175.0,
0.029,0.45,0.511,219.0,
0.0255,0.523,0.453,263.0,
0.0226,0.579,0.397,307.0,
0.02,0.628,0.352,351.0,
0.0174,0.666,0.314,394.0,
0.0157,0.701,0.274,438.0,
0.0137,0.737,0.243,482.0,
0.0121,0.766,0.218,526.0,
0.0108,0.812,0.19,570.0,
0.00963,0.812,0.167,614.0,
0.00848,0.854,0.15,657.0,
0.00756,0.857,0.132,701.0,
0.00657,0.875,0.117,745.0,
0.00585,0.881,0.105,789.0,
0.00517,0.897,0.0914,833.0,
0.00462,0.908,0.0819,877.0,
0.00413,0.918,0.0719,920.0,
0.00367,0.931,0.0654,964.0,
0.00329,0.943,0.0573,1008.0,
0.00295,0.956,0.051,1052.0,
0.00259,0.953,0.0451,1096.0,
0.00228,0.96,0.0409,1140.0,
0.00207,0.956,0.0364,1183.0,
0.00183,0.956,0.0325,1227.0,
0.00165,0.965,0.0293,1271.0,
