A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.0476,0.103,0.851,49.85,
0.0432,0.198,0.751,99.71,
0.0386,0.282,0.679,150.0,
0.0342,0.358,0.602,199.0,
0.0305,0.424,0.542,249.0,
0.0274,0.485,0.481,299.0,
0.0243,0.545,0.43,349.0,
0.0218,0.589,0.388,399.0,
0.0196,0.634,0.346,449.0,
0.0174,0.678,0.309,499.0,
0.0157,0.702,0.278,548.0,
0.014,0.738,0.248,598.0,
0.0126,0.77,0.223,648.0,
0.0114,0.786,0.198,698.0,
0.01,0.816,0.176,748.0,
0.00899,0.847,0.157,798.0,
0.00795,0.847,0.142,848.0,
0.0072,0.876,0.125,897.0,
0.00642,0.866,0.114,947.0,
0.00568,0.898,0.101,997.0,
0.00516,0.896,0.0916,1047.0,
0.00462,0.918,0.0825,1097.0,
0.00415,0.928,0.0729,1147.0,
0.00373,0.922,0.0651,1196.0,
0.00334,0.926,0.059,1246.0,
0.003,0.947,0.0535,1296.0,
0.00271,0.957,0.0477,1346.0,
0.00241,0.955,0.0432,1396.0,
0.00221,0.959,0.0393,1446.0,
0.00201,0.966,0.035,1496.0,
0.00182,0.969,0.0319,1545.0,
0.00164,0.971,0.0289,1595.0,
0.00148,0.982,0.0265,1645.0,
0.00136,0.974,0.0239,1695.0,
