A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.289,0.0563,0.604,1.324,
0.279,0.11,0.573,2.648,
0.256,0.164,0.532,3.972,
0.241,0.215,0.499,5.296,
0.225,0.267,0.466,6.62,
0.208,0.318,0.431,7.944,
0.194,0.364,0.403,9.268,
0.178,0.415,0.371,10.59,
0.162,0.455,0.344,11.92,
0.149,0.506,0.315,13.24,
0.14,0.537,0.287,14.56,
0.126,0.577,0.262,15.89,
0.113,0.607,0.235,17.21,
0.104,0.649,0.218,18.54,
0.094,0.689,0.199,19.86,
0.0863,0.717,0.178,21.18,
0.0767,0.733,0.159,22.51,
0.0697,0.761,0.146,23.83,
0.0636,0.778,0.132,25.16,
0.058,0.79,0.119,26.48,
0.0526,0.814,0.108,27.8,
0.0484,0.835,0.1,29.13,
0.0445,0.842,0.0924,30.45,
0.0414,0.856,0.0854,31.78,
0.0386,0.86,0.0795,33.1,
0.0361,0.872,0.0744,34.42,
0.0338,0.891,0.0695,35.75,
0.032,0.887,0.0655,37.07,
0.0306,0.893,0.0634,38.4,
0.0295,0.89,0.0604,39.72,
