A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.279,0.0971,0.59,2.869,
0.249,0.19,0.53,5.738,
0.22,0.279,0.467,8.607,
0.197,0.363,0.406,11.48,
0.173,0.448,0.356,14.35,
0.145,0.52,0.304,17.21,
0.128,0.581,0.263,20.08,
0.107,0.647,0.225,22.95,
0.0898,0.697,0.186,25.82,
0.076,0.736,0.157,28.69,
0.0632,0.789,0.134,31.56,
0.0537,0.83,0.11,34.43,
0.0463,0.835,0.096,37.3,
0.0405,0.865,0.0837,40.17,
0.0356,0.885,0.075,43.04,
0.0324,0.889,0.0678,45.9,
0.0299,0.896,0.0623,48.77,
0.028,0.91,0.0586,51.64,
0.0269,0.909,0.0559,54.51,
0.0256,0.908,0.0535,57.38,
