A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.12125
0.422,0.408,0.0631,136.0,
0.39,0.38,0.125,272.0,
0.362,0.348,0.185,408.0,
0.331,0.321,0.248,544.0,
0.302,0.289,0.306,680.0,
0.272,0.262,0.367,816.0,
0.245,0.236,0.424,952.0,
0.217,0.212,0.478,1088.0,
0.192,0.185,0.532,1224.0,
0.169,0.161,0.582,1360.0,
0.144,0.141,0.628,1496.0,
0.122,0.12,0.684,1632.0,
0.104,0.0994,0.718,1768.0,
0.087,0.0843,0.762,1904.0,
0.0719,0.0696,0.784,2040.0,
0.0588,0.0569,0.826,2176.0,
0.0476,0.0463,0.833,2312.0,
0.0393,0.0379,0.882,2448.0,
0.0324,0.0318,0.896,2584.0,
0.0265,0.0257,0.898,2720.0,
0.022,0.0215,0.927,2856.0,
0.0187,0.0184,0.926,2992.0,
0.0161,0.0155,0.926,3128.0,
0.0139,0.0136,0.945,3264.0,
0.0123,0.0121,0.94,3400.0,
0.0112,0.0109,0.948,3536.0,
0.0103,0.00999,0.948,3672.0,
