A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.097
0.422,0.413,0.0787,212.0,
0.387,0.374,0.158,424.0,
0.346,0.342,0.235,636.0,
0.313,0.304,0.308,847.0,
0.273,0.267,0.385,1059.0,
0.238,0.233,0.453,1271.0,
0.207,0.201,0.519,1483.0,
0.176,0.169,0.595,1695.0,
0.145,0.14,0.649,1907.0,
0.117,0.115,0.702,2118.0,
0.096,0.0923,0.753,2330.0,
0.0745,0.0725,0.795,2542.0,
0.0582,0.0561,0.831,2754.0,
0.0444,0.0432,0.862,2966.0,
0.0341,0.0333,0.895,3178.0,
0.0266,0.0261,0.917,3390.0,
0.0211,0.0203,0.92,3601.0,
0.0169,0.0163,0.944,3813.0,
0.0139,0.0136,0.958,4025.0,
0.0121,0.0115,0.951,4237.0,
