A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.556,0.102,0.315,7.667,
0.453,0.0829,0.439,15.33,
0.379,0.0707,0.518,23.0,
0.327,0.0596,0.582,30.67,
0.282,0.0523,0.634,38.33,
0.247,0.0462,0.674,46.0,
0.218,0.0407,0.698,53.67,
0.197,0.0366,0.732,61.33,
0.176,0.0329,0.763,69.0,
0.157,0.0294,0.787,76.67,
0.145,0.0266,0.807,84.33,
0.128,0.0241,0.817,92.0,
0.117,0.0218,0.827,99.67,
0.106,0.0197,0.848,107.0,
0.0979,0.0181,0.847,115.0,
0.0889,0.0163,0.855,123.0,
0.081,0.0152,0.879,130.0,
0.0742,0.014,0.867,138.0,
0.0687,0.013,0.89,146.0,
0.0635,0.0118,0.891,153.0,
0.0587,0.011,0.903,161.0,
0.0545,0.0101,0.905,169.0,
0.0512,0.00933,0.907,176.0,
0.0473,0.00876,0.9,184.0,
0.0443,0.00821,0.918,192.0,
0.0416,0.00774,0.931,199.0,
0.0389,0.00723,0.914,207.0,
0.0367,0.00672,0.926,215.0,
0.0347,0.00644,0.925,222.0,
0.0327,0.00615,0.93,230.0,
