A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.547,0.102,0.318,6.25,
0.435,0.0818,0.445,12.5,
0.365,0.0686,0.526,18.75,
0.312,0.0592,0.589,25.0,
0.273,0.0514,0.639,31.25,
0.245,0.0449,0.67,37.5,
0.213,0.0398,0.7,43.75,
0.189,0.0352,0.726,50.0,
0.17,0.032,0.755,56.25,
0.153,0.0282,0.77,62.5,
0.138,0.0254,0.795,68.75,
0.123,0.0231,0.81,75.0,
0.112,0.0207,0.827,81.25,
0.102,0.019,0.847,87.5,
0.0934,0.0174,0.857,93.75,
0.0851,0.0157,0.869,100.0,
0.0774,0.0145,0.866,106.0,
0.0713,0.0133,0.879,112.0,
0.0663,0.0123,0.882,119.0,
0.0602,0.0113,0.888,125.0,
0.056,0.0104,0.886,131.0,
0.0519,0.00968,0.905,138.0,
0.048,0.00906,0.903,144.0,
0.0444,0.0083,0.902,150.0,
