P,A,time,cat
0.0,1.001,0.0,0.084
0.155,0.824,88.77,
0.27,0.702,178.0,
0.353,0.621,266.0,
0.429,0.54,355.0,
0.487,0.478,444.0,
0.54,0.425,533.0,
0.583,0.378,621.0,
0.622,0.346,710.0,
0.648,0.309,799.0,
0.683,0.282,888.0,
0.696,0.253,976.0,
0.72,0.233,1065.0,
0.741,0.212,1154.0,
0.763,0.194,1243.0,
0.788,0.178,1332.0,
0.79,0.165,1420.0,
0.807,0.149,1509.0,
0.815,0.139,1598.0,
0.83,0.129,1687.0,
0.841,0.122,1775.0,
0.838,0.112,1864.0,
0.849,0.105,1953.0,
0.856,0.0981,2042.0,
0.852,0.0918,2131.0,
0.856,0.086,2219.0,
0.881,0.0818,2308.0,
0.879,0.0769,2397.0,
0.874,0.0728,2486.0,
0.88,0.0685,2574.0,
0.884,0.0646,2663.0,
0.889,0.0628,2752.0,
0.899,0.0605,2841.0,
0.892,0.0579,2929.0,
0.902,0.0547,3018.0,
0.905,0.0525,3107.0,
