A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0375
0.0575,0.143,0.796,1130.0,
0.0488,0.263,0.684,2260.0,
0.0424,0.364,0.587,3390.0,
0.0365,0.451,0.507,4520.0,
0.0318,0.53,0.439,5650.0,
0.0269,0.588,0.379,6780.0,
0.0235,0.642,0.332,7909.0,
0.0205,0.687,0.289,9039.0,
0.0178,0.728,0.251,10169.0,
0.0156,0.769,0.219,11299.0,
0.0134,0.79,0.188,12429.0,
0.0118,0.814,0.162,13559.0,
0.0103,0.848,0.142,14689.0,
0.00885,0.858,0.123,15819.0,
0.00768,0.875,0.109,16949.0,
0.00667,0.899,0.0962,18079.0,
0.00591,0.893,0.0833,19209.0,
0.00521,0.92,0.0728,20339.0,
0.00449,0.919,0.0633,21469.0,
0.00388,0.934,0.0557,22599.0,
0.0034,0.952,0.0481,23728.0,
0.00302,0.95,0.0418,24858.0,
0.0026,0.953,0.0367,25988.0,
0.00229,0.948,0.032,27118.0,
0.00202,0.956,0.0283,28248.0,
0.00175,0.97,0.0246,29378.0,
0.00156,0.962,0.0215,30508.0,
0.00134,0.979,0.0186,31638.0,
