A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.06,0.1,0.842,977.0,
0.0538,0.19,0.753,1954.0,
0.048,0.274,0.674,2932.0,
0.0436,0.345,0.607,3909.0,
0.0394,0.412,0.553,4886.0,
0.0357,0.467,0.496,5863.0,
0.0323,0.512,0.449,6841.0,
0.0293,0.559,0.407,7818.0,
0.0264,0.602,0.365,8795.0,
0.0237,0.638,0.334,9772.0,
0.0217,0.67,0.301,10750.0,
0.0195,0.698,0.271,11727.0,
0.0179,0.731,0.248,12704.0,
0.0162,0.747,0.223,13681.0,
0.0146,0.777,0.205,14659.0,
0.0132,0.788,0.187,15636.0,
0.0121,0.819,0.169,16613.0,
0.011,0.837,0.154,17590.0,
0.00994,0.847,0.14,18568.0,
0.00901,0.859,0.126,19545.0,
0.00823,0.872,0.115,20522.0,
0.00759,0.879,0.105,21499.0,
0.0069,0.887,0.0954,22477.0,
0.00626,0.897,0.0865,23454.0,
0.00568,0.907,0.0796,24431.0,
0.00523,0.908,0.0722,25408.0,
0.00465,0.923,0.0658,26386.0,
0.00432,0.934,0.06,27363.0,
0.00392,0.945,0.0543,28340.0,
0.00354,0.935,0.0501,29317.0,
0.00323,0.944,0.0451,30295.0,
0.00291,0.954,0.0413,31272.0,
0.00269,0.958,0.0379,32249.0,
0.00247,0.956,0.0342,33226.0,
0.00224,0.954,0.0312,34204.0,
0.00205,0.973,0.028,35181.0,
0.00185,0.965,0.026,36158.0,
