P,A,time,cat
0.0,0.998,0.0,0.032
0.104,0.891,0.0502,
0.202,0.806,0.1,
0.285,0.705,0.15,
0.366,0.624,0.201,
0.437,0.558,0.251,
0.492,0.503,0.301,
0.549,0.45,0.351,
0.596,0.402,0.401,
0.644,0.358,0.451,
0.685,0.318,0.502,
0.716,0.282,0.552,
0.747,0.256,0.602,
0.77,0.225,0.652,
0.797,0.202,0.702,
0.812,0.181,0.752,
0.84,0.159,0.802,
0.85,0.144,0.853,
0.881,0.128,0.903,
0.887,0.113,0.953,
0.891,0.101,1.003,
0.901,0.0907,1.053,
0.908,0.0816,1.103,
0.931,0.0732,1.153,
0.931,0.0652,1.204,
0.938,0.0591,1.254,
0.94,0.0531,1.304,
0.951,0.0478,1.354,
0.96,0.0426,1.404,
0.971,0.0389,1.454,
0.966,0.0354,1.505,
0.973,0.0318,1.555,
0.97,0.0292,1.605,
0.966,0.0261,1.655,
