P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11875
0.173,0.135,0.682,282.0,
0.311,0.111,0.563,565.0,
0.419,0.0931,0.468,848.0,
0.518,0.0783,0.39,1130.0,
0.578,0.0657,0.333,1412.0,
0.64,0.0555,0.278,1695.0,
0.701,0.0468,0.235,1978.0,
0.732,0.0394,0.198,2260.0,
0.764,0.0336,0.169,2542.0,
0.796,0.0283,0.141,2825.0,
0.835,0.024,0.121,3108.0,
0.852,0.0205,0.103,3390.0,
0.876,0.0174,0.0875,3672.0,
0.885,0.0148,0.075,3955.0,
0.902,0.0127,0.0639,4238.0,
0.918,0.0108,0.0538,4520.0,
0.924,0.00913,0.0455,4802.0,
0.932,0.00772,0.0394,5085.0,
0.947,0.0067,0.0339,5368.0,
0.945,0.00565,0.0282,5650.0,
0.941,0.00478,0.0246,5932.0,
0.942,0.00411,0.0208,6215.0,
0.945,0.00349,0.0179,6498.0,
0.945,0.00299,0.0152,6780.0,
