P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.095
0.142,0.141,0.712,282.0,
0.263,0.121,0.61,565.0,
0.358,0.105,0.525,848.0,
0.439,0.091,0.458,1130.0,
0.516,0.078,0.4,1412.0,
0.578,0.0675,0.345,1695.0,
0.622,0.0589,0.296,1978.0,
0.672,0.0519,0.258,2260.0,
0.703,0.045,0.227,2542.0,
0.739,0.0396,0.201,2825.0,
0.766,0.035,0.176,3108.0,
0.797,0.0302,0.154,3390.0,
0.815,0.0266,0.136,3672.0,
0.838,0.0233,0.117,3955.0,
0.852,0.0206,0.104,4238.0,
0.868,0.018,0.0909,4520.0,
0.883,0.016,0.0801,4802.0,
0.898,0.0139,0.0708,5085.0,
0.909,0.0122,0.0627,5368.0,
0.923,0.0108,0.0545,5650.0,
0.899,0.00945,0.0479,5932.0,
0.931,0.0084,0.0418,6215.0,
0.923,0.00732,0.0372,6498.0,
0.931,0.00649,0.0332,6780.0,
0.947,0.00564,0.0287,7062.0,
0.945,0.00501,0.0255,7345.0,
0.955,0.00447,0.0223,7628.0,
0.947,0.00388,0.0198,7910.0,
