A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.808,0.0219,0.167,0.0272,
0.665,0.0733,0.261,0.0544,
0.546,0.141,0.311,0.0815,
0.456,0.213,0.33,0.109,
0.383,0.282,0.332,0.136,
0.321,0.35,0.325,0.163,
0.273,0.415,0.309,0.19,
0.238,0.47,0.288,0.217,
0.203,0.529,0.268,0.245,
0.171,0.576,0.25,0.272,
0.152,0.613,0.232,0.299,
0.134,0.653,0.211,0.326,
0.118,0.678,0.197,0.353,
0.103,0.709,0.183,0.381,
0.0914,0.735,0.169,0.408,
0.0814,0.758,0.159,0.435,
0.0728,0.775,0.15,0.462,
0.0654,0.799,0.14,0.489,
0.0593,0.799,0.131,0.516,
0.0544,0.825,0.125,0.544,
0.0485,0.828,0.12,0.571,
0.0449,0.832,0.113,0.598,
0.0413,0.834,0.109,0.625,
0.0382,0.855,0.104,0.652,
0.0357,0.869,0.101,0.68,
0.0334,0.859,0.0969,0.707,
0.0313,0.875,0.095,0.734,
0.0292,0.874,0.0926,0.761,
0.0279,0.873,0.0906,0.788,
0.0271,0.884,0.0891,0.815,
0.0258,0.885,0.0873,0.843,
0.025,0.886,0.0854,0.87,
0.0242,0.895,0.0858,0.897,
