A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.779,0.0243,0.196,0.0322,
0.617,0.0798,0.301,0.0644,
0.489,0.151,0.35,0.0966,
0.404,0.233,0.362,0.129,
0.331,0.303,0.369,0.161,
0.272,0.374,0.347,0.193,
0.235,0.438,0.329,0.225,
0.198,0.5,0.307,0.258,
0.169,0.554,0.285,0.29,
0.146,0.595,0.258,0.322,
0.126,0.636,0.239,0.354,
0.109,0.672,0.219,0.386,
0.0959,0.703,0.2,0.419,
0.0851,0.722,0.185,0.451,
0.0753,0.749,0.172,0.483,
0.0675,0.769,0.16,0.515,
0.0606,0.786,0.149,0.547,
0.0542,0.804,0.14,0.58,
0.0491,0.817,0.132,0.612,
0.0459,0.818,0.124,0.644,
0.0418,0.838,0.117,0.676,
0.0389,0.841,0.112,0.708,
0.0357,0.859,0.108,0.741,
0.0337,0.855,0.103,0.773,
0.0316,0.86,0.099,0.805,
0.0299,0.875,0.0955,0.837,
0.0282,0.884,0.0936,0.869,
0.0266,0.874,0.0925,0.902,
0.0257,0.884,0.0896,0.934,
0.0247,0.871,0.0879,0.966,
