A,P,time,cat
1.0,0.0,0.0,0.035
0.906,0.0763,11.46,
0.841,0.152,22.92,
0.763,0.223,34.38,
0.699,0.289,45.84,
0.64,0.354,57.3,
0.581,0.403,68.76,
0.53,0.456,80.22,
0.489,0.506,91.68,
0.438,0.554,103.0,
0.399,0.594,115.0,
0.36,0.626,126.0,
0.327,0.662,138.0,
0.294,0.703,149.0,
0.264,0.723,160.0,
0.241,0.763,172.0,
0.215,0.79,183.0,
0.196,0.808,195.0,
0.174,0.812,206.0,
0.156,0.842,218.0,
0.141,0.855,229.0,
0.127,0.877,241.0,
0.114,0.879,252.0,
0.102,0.892,264.0,
0.0927,0.909,275.0,
0.082,0.914,286.0,
0.0749,0.925,298.0,
0.067,0.936,309.0,
0.0607,0.931,321.0,
0.0544,0.947,332.0,
0.0501,0.947,344.0,
0.0449,0.958,355.0,
0.0409,0.952,367.0,
0.0368,0.957,378.0,
0.0338,0.957,390.0,
0.0301,0.966,401.0,
0.028,0.972,413.0,
0.0253,0.972,424.0,
