A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.877,0.0956,9.724,
0.795,0.188,19.45,
0.708,0.274,29.17,
0.644,0.356,38.9,
0.559,0.429,48.62,
0.502,0.49,58.34,
0.443,0.547,68.07,
0.391,0.6,77.79,
0.341,0.648,87.52,
0.303,0.697,97.24,
0.267,0.741,107.0,
0.232,0.762,117.0,
0.203,0.794,126.0,
0.18,0.817,136.0,
0.157,0.842,146.0,
0.136,0.862,156.0,
0.119,0.878,165.0,
0.105,0.893,175.0,
0.0908,0.905,185.0,
0.0801,0.926,194.0,
0.07,0.932,204.0,
0.0609,0.933,214.0,
0.0534,0.951,224.0,
0.0472,0.969,233.0,
0.0417,0.961,243.0,
0.0371,0.964,253.0,
0.0326,0.975,263.0,
0.0295,0.962,272.0,
0.0256,0.978,282.0,
