A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.562,0.0888,0.347,1.471,
0.464,0.207,0.324,2.943,
0.393,0.315,0.282,4.414,
0.336,0.411,0.239,5.886,
0.291,0.497,0.208,7.357,
0.247,0.57,0.171,8.829,
0.208,0.641,0.147,10.3,
0.176,0.69,0.124,11.77,
0.149,0.749,0.105,13.24,
0.126,0.784,0.0872,14.71,
0.105,0.817,0.0751,16.19,
0.0901,0.84,0.063,17.66,
0.0761,0.868,0.0544,19.13,
0.0647,0.894,0.0462,20.6,
0.0559,0.898,0.0405,22.07,
0.0477,0.912,0.0347,23.54,
0.0418,0.919,0.0299,25.01,
0.0375,0.929,0.027,26.49,
0.0332,0.939,0.0245,27.96,
0.0295,0.942,0.0219,29.43,
0.0272,0.947,0.0207,30.9,
