A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.657,0.0437,0.292,0.779,
0.535,0.119,0.331,1.558,
0.473,0.194,0.319,2.336,
0.428,0.268,0.296,3.115,
0.389,0.334,0.271,3.894,
0.352,0.401,0.243,4.673,
0.321,0.459,0.219,5.452,
0.289,0.51,0.198,6.231,
0.256,0.559,0.175,7.009,
0.233,0.599,0.158,7.788,
0.21,0.647,0.139,8.567,
0.189,0.683,0.127,9.346,
0.169,0.715,0.113,10.12,
0.151,0.737,0.101,10.9,
0.135,0.764,0.0905,11.68,
0.12,0.792,0.0814,12.46,
0.11,0.806,0.0731,13.24,
0.097,0.822,0.0657,14.02,
0.0867,0.853,0.0589,14.8,
0.0785,0.878,0.0534,15.58,
0.0705,0.876,0.0477,16.36,
0.0633,0.893,0.0441,17.13,
0.0573,0.898,0.04,17.91,
0.0528,0.909,0.0365,18.69,
0.0483,0.917,0.0331,19.47,
0.0439,0.929,0.0308,20.25,
0.0402,0.925,0.0286,21.03,
0.0371,0.941,0.0267,21.81,
0.0341,0.928,0.0249,22.59,
0.0326,0.94,0.0232,23.36,
0.03,0.956,0.0216,24.14,
0.0277,0.959,0.0206,24.92,
0.0268,0.934,0.0197,25.7,
0.0251,0.961,0.0187,26.48,
