P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.067
0.129,0.0445,0.771,884.0,
0.243,0.0386,0.663,1769.0,
0.341,0.0331,0.57,2653.0,
0.42,0.0287,0.49,3537.0,
0.5,0.0245,0.421,4422.0,
0.558,0.0211,0.362,5306.0,
0.619,0.018,0.312,6190.0,
0.667,0.0154,0.265,7074.0,
0.699,0.0134,0.224,7959.0,
0.734,0.0113,0.193,8843.0,
0.767,0.00959,0.167,9727.0,
0.788,0.00834,0.142,10612.0,
0.818,0.00709,0.121,11496.0,
0.832,0.006,0.106,12380.0,
0.849,0.00514,0.0888,13265.0,
0.871,0.00443,0.0763,14149.0,
0.876,0.00378,0.0649,15033.0,
0.884,0.00321,0.0557,15917.0,
0.893,0.00273,0.0472,16802.0,
0.9,0.00235,0.0405,17686.0,
0.918,0.002,0.0344,18570.0,
0.919,0.00171,0.0291,19455.0,
0.913,0.00144,0.0248,20339.0,
