P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08375
0.177,0.0417,0.717,997.0,
0.316,0.0336,0.58,1994.0,
0.435,0.0274,0.477,2991.0,
0.527,0.0221,0.377,3988.0,
0.609,0.0178,0.303,4985.0,
0.675,0.0143,0.242,5982.0,
0.72,0.0115,0.196,6979.0,
0.764,0.00913,0.157,7976.0,
0.803,0.00728,0.128,8973.0,
0.816,0.00591,0.102,9970.0,
0.847,0.00476,0.0809,10967.0,
0.854,0.00376,0.0656,11964.0,
0.871,0.00305,0.052,12961.0,
0.873,0.00244,0.0418,13958.0,
0.897,0.00192,0.0337,14955.0,
0.902,0.00155,0.0266,15952.0,
0.911,0.00124,0.0213,16949.0,
