A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.049
0.0602,0.0601,0.845,32.09,
0.056,0.122,0.779,64.18,
0.0514,0.18,0.71,96.27,
0.0467,0.241,0.664,128.0,
0.0435,0.301,0.615,160.0,
0.0401,0.362,0.56,193.0,
0.0356,0.422,0.504,225.0,
0.0317,0.475,0.451,257.0,
0.0283,0.531,0.397,289.0,
0.0248,0.588,0.348,321.0,
0.0214,0.639,0.3,353.0,
0.0179,0.69,0.251,385.0,
0.0149,0.743,0.206,417.0,
0.0118,0.79,0.167,449.0,
0.00911,0.828,0.13,481.0,
0.00692,0.855,0.0948,513.0,
0.00494,0.905,0.0703,546.0,
0.00352,0.935,0.0493,578.0,
0.00251,0.939,0.0354,610.0,
0.00187,0.958,0.0261,642.0,
0.00144,0.963,0.0205,674.0,
0.0012,0.968,0.0169,706.0,
