A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06125
0.0597,0.043,0.846,18.23,
0.0572,0.0862,0.803,36.45,
0.0542,0.13,0.76,54.68,
0.0517,0.17,0.722,72.9,
0.0482,0.214,0.684,91.13,
0.0455,0.255,0.636,109.0,
0.0436,0.301,0.603,128.0,
0.0399,0.342,0.572,146.0,
0.0369,0.38,0.524,164.0,
0.0348,0.419,0.492,182.0,
0.0322,0.462,0.451,200.0,
0.0296,0.507,0.413,219.0,
0.027,0.54,0.375,237.0,
0.0247,0.58,0.341,255.0,
0.0223,0.615,0.308,273.0,
0.0196,0.649,0.272,292.0,
0.0173,0.684,0.241,310.0,
0.0149,0.732,0.214,328.0,
0.0129,0.774,0.18,346.0,
0.0109,0.784,0.155,365.0,
0.00909,0.821,0.127,383.0,
0.00745,0.85,0.104,401.0,
0.00599,0.877,0.0854,419.0,
0.0048,0.894,0.0668,437.0,
0.00377,0.92,0.0526,456.0,
0.00302,0.931,0.0418,474.0,
0.0024,0.951,0.0338,492.0,
0.00197,0.956,0.027,510.0,
0.00164,0.957,0.0231,529.0,
0.00141,0.975,0.0199,547.0,
0.00124,0.956,0.0174,565.0,
