P,A,time,cat
0.0,0.998,0.0,0.075
0.0252,0.908,0.0935,
0.0494,0.891,0.187,
0.0748,0.856,0.28,
0.1,0.838,0.374,
0.125,0.797,0.467,
0.155,0.785,0.561,
0.18,0.758,0.654,
0.209,0.722,0.748,
0.24,0.69,0.841,
0.267,0.667,0.935,
0.298,0.642,1.028,
0.327,0.609,1.121,
0.362,0.582,1.215,
0.397,0.541,1.308,
0.426,0.508,1.402,
0.469,0.474,1.495,
0.506,0.435,1.589,
0.54,0.402,1.682,
0.592,0.361,1.776,
0.627,0.318,1.869,
0.681,0.281,1.962,
0.721,0.231,2.056,
0.766,0.189,2.149,
0.823,0.145,2.243,
0.866,0.104,2.336,
0.91,0.0687,2.43,
0.942,0.0429,2.523,
0.967,0.0252,2.617,
0.981,0.0159,2.71,
0.979,0.0112,2.804,
0.985,0.00902,2.897,
