P,A,time,cat
0.0,0.989,0.0,0.09375
0.0251,0.892,0.0575,
0.0496,0.864,0.115,
0.0725,0.84,0.172,
0.0998,0.823,0.23,
0.124,0.8,0.287,
0.15,0.772,0.345,
0.177,0.741,0.402,
0.205,0.73,0.46,
0.235,0.683,0.517,
0.262,0.661,0.575,
0.293,0.632,0.632,
0.319,0.596,0.69,
0.354,0.572,0.747,
0.388,0.545,0.805,
0.422,0.505,0.862,
0.454,0.474,0.92,
0.496,0.432,0.977,
0.531,0.404,1.034,
0.57,0.363,1.092,
0.618,0.321,1.149,
0.656,0.286,1.207,
0.696,0.245,1.264,
0.738,0.198,1.322,
0.789,0.158,1.379,
0.839,0.119,1.437,
0.885,0.0829,1.494,
0.915,0.0554,1.552,
0.956,0.0348,1.609,
0.961,0.0223,1.667,
0.967,0.0151,1.724,
0.98,0.0113,1.782,
0.991,0.00912,1.839,
1.001,0.0082,1.897,
0.986,0.00773,1.954,
0.991,0.00747,2.012,
0.991,0.00724,2.069,
