A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.896,0.0658,5.543,
0.84,0.13,11.09,
0.787,0.188,16.63,
0.728,0.25,22.17,
0.656,0.305,27.71,
0.607,0.364,33.26,
0.56,0.409,38.8,
0.514,0.456,44.34,
0.465,0.509,49.89,
0.424,0.551,55.43,
0.388,0.594,60.97,
0.354,0.631,66.51,
0.316,0.659,72.06,
0.287,0.701,77.6,
0.26,0.73,83.14,
0.232,0.75,88.69,
0.21,0.77,94.23,
0.186,0.79,99.77,
0.169,0.812,105.0,
0.153,0.842,111.0,
0.138,0.846,116.0,
0.125,0.856,122.0,
0.114,0.874,127.0,
0.103,0.894,133.0,
0.0948,0.894,139.0,
0.0879,0.905,144.0,
0.0803,0.919,150.0,
0.0758,0.91,155.0,
0.0697,0.93,161.0,
0.0661,0.933,166.0,
0.0618,0.94,172.0,
0.0588,0.942,177.0,
0.0562,0.932,183.0,
0.0543,0.946,188.0,
0.052,0.952,194.0,
