A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.937,0.0639,1.34,
0.854,0.129,2.68,
0.792,0.194,4.02,
0.734,0.254,5.36,
0.67,0.315,6.7,
0.619,0.368,8.04,
0.557,0.434,9.38,
0.51,0.485,10.72,
0.46,0.532,12.06,
0.407,0.584,13.4,
0.365,0.629,14.74,
0.321,0.668,16.08,
0.283,0.717,17.42,
0.245,0.75,18.76,
0.21,0.779,20.1,
0.179,0.825,21.44,
0.151,0.846,22.78,
0.131,0.864,24.12,
0.109,0.896,25.46,
0.0916,0.905,26.8,
0.0776,0.924,28.14,
0.0649,0.935,29.48,
0.0553,0.941,30.82,
0.0469,0.952,32.16,
0.0401,0.958,33.5,
0.0352,0.954,34.84,
0.0304,0.976,36.18,
0.0271,0.961,37.52,
