A,P,time,cat
0.998,0.0,0.0,0.09125
0.865,0.0393,118.0,
0.824,0.0795,237.0,
0.785,0.119,355.0,
0.75,0.158,474.0,
0.71,0.197,592.0,
0.674,0.237,711.0,
0.638,0.277,829.0,
0.593,0.316,948.0,
0.554,0.353,1066.0,
0.516,0.394,1185.0,
0.478,0.432,1303.0,
0.444,0.472,1421.0,
0.401,0.507,1540.0,
0.365,0.547,1658.0,
0.331,0.58,1777.0,
0.294,0.623,1895.0,
0.255,0.651,2014.0,
0.221,0.693,2132.0,
0.185,0.725,2251.0,
0.153,0.775,2369.0,
0.125,0.795,2487.0,
0.0957,0.829,2606.0,
0.071,0.859,2724.0,
0.0521,0.873,2843.0,
0.0385,0.899,2961.0,
0.0293,0.907,3080.0,
0.0243,0.92,3198.0,
0.021,0.93,3317.0,
0.0197,0.929,3435.0,
0.0187,0.936,3554.0,
0.0182,0.927,3672.0,
