A,P,time,cat
0.999,0.0,0.0,0.078
0.884,0.0472,565.0,
0.844,0.0826,1130.0,
0.811,0.12,1695.0,
0.769,0.156,2260.0,
0.731,0.191,2825.0,
0.697,0.228,3390.0,
0.665,0.261,3955.0,
0.629,0.299,4520.0,
0.592,0.335,5085.0,
0.563,0.366,5650.0,
0.529,0.402,6215.0,
0.494,0.441,6780.0,
0.459,0.474,7345.0,
0.42,0.514,7910.0,
0.395,0.538,8475.0,
0.365,0.567,9040.0,
0.326,0.604,9605.0,
0.296,0.636,10170.0,
0.266,0.667,10734.0,
0.238,0.699,11299.0,
0.212,0.733,11864.0,
0.182,0.759,12429.0,
0.156,0.798,12994.0,
0.131,0.806,13559.0,
0.11,0.837,14124.0,
0.0901,0.86,14689.0,
0.071,0.885,15254.0,
0.0574,0.909,15819.0,
0.0445,0.926,16384.0,
0.0343,0.937,16949.0,
0.0269,0.949,17514.0,
0.0204,0.961,18079.0,
0.0157,0.975,18644.0,
0.012,0.978,19209.0,
0.00918,0.974,19774.0,
0.00702,0.977,20339.0,
0.00536,0.994,20904.0,
0.00411,1.001,21469.0,
