A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0425
0.5,0.43,0.0559,2.759,
0.351,0.575,0.0398,5.518,
0.297,0.646,0.0334,8.276,
0.264,0.666,0.0299,11.04,
0.243,0.681,0.0275,13.79,
0.227,0.711,0.0254,16.55,
0.214,0.723,0.0241,19.31,
0.199,0.742,0.0225,22.07,
0.187,0.754,0.021,24.83,
0.176,0.767,0.0201,27.59,
0.165,0.765,0.0185,30.35,
0.156,0.792,0.0176,33.11,
0.145,0.791,0.0166,35.86,
0.139,0.799,0.0157,38.62,
0.131,0.813,0.0147,41.38,
0.124,0.812,0.0141,44.14,
0.116,0.832,0.0131,46.9,
0.11,0.843,0.0124,49.66,
0.105,0.854,0.0118,52.42,
0.0993,0.845,0.0113,55.17,
0.094,0.86,0.0106,57.93,
0.0886,0.858,0.0101,60.69,
0.0842,0.868,0.00964,63.45,
0.0808,0.871,0.00904,66.21,
0.0756,0.881,0.0086,68.97,
0.0714,0.887,0.00819,71.73,
0.0677,0.885,0.00781,74.49,
0.0655,0.893,0.00738,77.25,
0.0614,0.893,0.00703,80.0,
0.0588,0.889,0.00654,82.76,
0.0567,0.903,0.00629,85.52,
0.053,0.903,0.00603,88.28,
