A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.034
0.409,0.524,0.0467,5.64,
0.313,0.616,0.0355,11.28,
0.271,0.663,0.0306,16.92,
0.244,0.705,0.0275,22.56,
0.22,0.731,0.0248,28.2,
0.195,0.751,0.0224,33.84,
0.178,0.772,0.0201,39.48,
0.16,0.79,0.0182,45.12,
0.146,0.808,0.0167,50.76,
0.137,0.819,0.0151,56.4,
0.122,0.843,0.0138,62.04,
0.111,0.841,0.0127,67.68,
0.102,0.858,0.0115,73.32,
0.0932,0.867,0.0105,78.96,
0.0848,0.863,0.00979,84.6,
0.078,0.877,0.00896,90.24,
0.0722,0.893,0.00828,95.88,
0.0663,0.893,0.00745,102.0,
0.0613,0.911,0.00699,107.0,
0.0571,0.914,0.00637,113.0,
0.0521,0.902,0.00591,118.0,
0.0478,0.917,0.00544,124.0,
0.0444,0.913,0.005,130.0,
0.0412,0.925,0.00464,135.0,
0.0379,0.931,0.00426,141.0,
