A,P,time,cat
0.998,0.0,0.0,0.008
0.86,0.138,20.38,
0.733,0.262,40.77,
0.636,0.364,61.15,
0.552,0.451,81.54,
0.467,0.532,102.0,
0.406,0.584,122.0,
0.352,0.645,143.0,
0.305,0.703,163.0,
0.267,0.745,183.0,
0.227,0.778,204.0,
0.196,0.804,224.0,
0.172,0.82,245.0,
0.147,0.838,265.0,
0.129,0.876,285.0,
0.111,0.874,306.0,
0.097,0.887,326.0,
0.0848,0.919,347.0,
0.0742,0.919,367.0,
0.0642,0.923,387.0,
0.0555,0.945,408.0,
0.0491,0.954,428.0,
0.0429,0.955,448.0,
0.0378,0.958,469.0,
0.0332,0.972,489.0,
0.0293,0.965,510.0,
0.0261,0.971,530.0,
