A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.067
0.0984,0.319,0.517,1.705,
0.077,0.442,0.419,3.411,
0.0649,0.518,0.352,5.116,
0.0567,0.577,0.303,6.822,
0.0495,0.62,0.27,8.527,
0.0434,0.658,0.236,10.23,
0.0389,0.682,0.211,11.94,
0.0348,0.716,0.189,13.64,
0.0317,0.728,0.173,15.35,
0.0288,0.755,0.155,17.05,
0.0268,0.772,0.143,18.76,
0.0243,0.779,0.13,20.47,
0.0221,0.792,0.121,22.17,
0.0205,0.8,0.112,23.88,
0.0197,0.82,0.104,25.58,
0.0181,0.829,0.0993,27.29,
0.0172,0.826,0.0921,28.99,
0.0163,0.833,0.0881,30.7,
0.0154,0.84,0.083,32.4,
0.0146,0.841,0.0792,34.11,
0.014,0.846,0.0757,35.81,
0.0135,0.855,0.0729,37.52,
