A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08375
0.0886,0.368,0.471,1.717,
0.0674,0.49,0.368,3.433,
0.0562,0.564,0.301,5.15,
0.0472,0.625,0.251,6.867,
0.0403,0.661,0.219,8.583,
0.035,0.704,0.19,10.3,
0.0308,0.724,0.166,12.02,
0.0274,0.754,0.148,13.73,
0.0247,0.761,0.133,15.45,
0.0225,0.764,0.119,17.17,
0.0202,0.793,0.108,18.88,
0.0184,0.796,0.1,20.6,
0.0173,0.819,0.0925,22.32,
0.0161,0.825,0.0863,24.03,
0.0149,0.824,0.0803,25.75,
0.014,0.831,0.0758,27.47,
0.0132,0.844,0.0719,29.18,
0.0127,0.85,0.0678,30.9,
