P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0362,0.0619,0.858,242.0,
0.071,0.0489,0.841,484.0,
0.105,0.0468,0.801,726.0,
0.138,0.0451,0.766,968.0,
0.172,0.043,0.745,1211.0,
0.207,0.0409,0.711,1453.0,
0.243,0.0393,0.67,1695.0,
0.276,0.0374,0.637,1937.0,
0.314,0.0351,0.608,2179.0,
0.344,0.0335,0.576,2421.0,
0.378,0.0316,0.545,2663.0,
0.41,0.0298,0.514,2905.0,
0.441,0.0282,0.482,3147.0,
0.484,0.0262,0.452,3390.0,
0.511,0.0242,0.421,3632.0,
0.549,0.0223,0.389,3874.0,
0.577,0.0207,0.355,4116.0,
0.615,0.0189,0.323,4358.0,
0.644,0.0174,0.289,4600.0,
0.688,0.0155,0.258,4842.0,
0.715,0.0137,0.231,5084.0,
0.749,0.0119,0.197,5327.0,
0.779,0.0101,0.169,5569.0,
0.819,0.00848,0.139,5811.0,
0.843,0.00681,0.11,6053.0,
0.88,0.00514,0.0832,6295.0,
0.895,0.00368,0.0586,6537.0,
0.913,0.00238,0.037,6779.0,
0.945,0.00139,0.021,7021.0,
0.969,0.0,0.0126,7263.0,
0.968,0.0,0.00892,7506.0,
0.969,0.0,0.00743,7748.0,
0.97,0.0,0.00689,7990.0,
0.966,0.0,0.00675,8232.0,
0.982,0.0,0.00663,8474.0,
