P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.056249999999999994
0.0547,0.0528,0.844,296.0,
0.107,0.0458,0.784,592.0,
0.159,0.0433,0.738,888.0,
0.213,0.0408,0.697,1184.0,
0.262,0.0374,0.651,1480.0,
0.319,0.0346,0.596,1776.0,
0.369,0.0317,0.545,2072.0,
0.418,0.029,0.49,2368.0,
0.466,0.0264,0.449,2664.0,
0.524,0.0234,0.398,2960.0,
0.579,0.0204,0.352,3255.0,
0.624,0.0178,0.301,3551.0,
0.679,0.0153,0.253,3847.0,
0.728,0.0125,0.207,4143.0,
0.779,0.00982,0.164,4439.0,
0.824,0.00721,0.115,4735.0,
0.873,0.0048,0.0761,5031.0,
0.909,0.00271,0.0402,5327.0,
0.937,0.00125,0.0182,5623.0,
0.959,0.0,0.00985,5919.0,
0.971,0.0,0.00749,6215.0,
