P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10125
0.101,0.888,0.00788,16.47,
0.206,0.768,0.00775,32.93,
0.297,0.688,0.00774,49.4,
0.379,0.605,0.00761,65.87,
0.453,0.535,0.00745,82.33,
0.507,0.465,0.00736,98.8,
0.567,0.411,0.00727,115.0,
0.618,0.356,0.00725,132.0,
0.665,0.323,0.00718,148.0,
0.702,0.284,0.00714,165.0,
0.726,0.249,0.00703,181.0,
0.762,0.22,0.00708,198.0,
0.779,0.194,0.00703,214.0,
0.82,0.171,0.007,231.0,
0.832,0.153,0.00702,247.0,
0.842,0.132,0.00691,263.0,
0.869,0.117,0.00695,280.0,
0.87,0.104,0.00682,296.0,
0.886,0.0912,0.00705,313.0,
0.894,0.0809,0.00696,329.0,
0.907,0.0715,0.00692,346.0,
0.916,0.0629,0.00687,362.0,
0.915,0.0556,0.00686,379.0,
0.938,0.0493,0.00685,395.0,
0.935,0.044,0.00677,412.0,
0.947,0.0388,0.00672,428.0,
0.95,0.0344,0.00686,445.0,
0.953,0.0303,0.00688,461.0,
0.966,0.0273,0.00676,478.0,
0.97,0.024,0.00686,494.0,
