A,P,time,cat
1.003,0.0,0.0,0.0165
0.843,0.138,11.09,
0.737,0.252,22.17,
0.637,0.349,33.26,
0.557,0.425,44.34,
0.494,0.488,55.43,
0.434,0.543,66.51,
0.39,0.598,77.6,
0.347,0.635,88.69,
0.308,0.682,99.77,
0.275,0.711,111.0,
0.244,0.733,122.0,
0.217,0.753,133.0,
0.194,0.789,144.0,
0.176,0.806,155.0,
0.157,0.827,166.0,
0.142,0.836,177.0,
0.126,0.855,188.0,
0.114,0.868,200.0,
0.101,0.884,211.0,
0.0918,0.895,222.0,
0.0831,0.904,233.0,
0.0743,0.919,244.0,
0.0675,0.924,255.0,
0.0617,0.922,266.0,
0.0556,0.917,277.0,
0.0499,0.947,288.0,
0.0455,0.948,299.0,
0.0413,0.93,310.0,
0.0376,0.951,321.0,
0.034,0.959,333.0,
0.0308,0.967,344.0,
0.0283,0.947,355.0,
0.0262,0.967,366.0,
0.0233,0.97,377.0,
0.0216,0.96,388.0,
