P,A,time,cat
0.0,0.991,0.0,0.13625
0.0617,0.822,0.552,
0.0945,0.794,1.104,
0.127,0.779,1.656,
0.159,0.735,2.208,
0.193,0.706,2.759,
0.226,0.673,3.311,
0.258,0.643,3.863,
0.293,0.615,4.415,
0.329,0.566,4.967,
0.369,0.536,5.519,
0.41,0.506,6.071,
0.444,0.465,6.623,
0.486,0.426,7.174,
0.54,0.389,7.726,
0.563,0.351,8.278,
0.603,0.312,8.83,
0.648,0.274,9.382,
0.68,0.233,9.934,
0.738,0.202,10.49,
0.762,0.166,11.04,
0.812,0.133,11.59,
0.843,0.106,12.14,
0.87,0.0813,12.69,
0.892,0.0604,13.25,
0.92,0.0448,13.8,
0.93,0.0324,14.35,
0.95,0.024,14.9,
0.954,0.0181,15.45,
0.96,0.0139,16.0,
0.949,0.0113,16.56,
0.966,0.00963,17.11,
0.966,0.00845,17.66,
