P,A,time,cat
0.0,1.002,0.0,0.109
0.0532,0.86,0.891,
0.0856,0.823,1.782,
0.12,0.794,2.673,
0.152,0.758,3.565,
0.188,0.732,4.456,
0.225,0.684,5.347,
0.262,0.657,6.238,
0.303,0.61,7.129,
0.341,0.578,8.02,
0.375,0.539,8.912,
0.422,0.505,9.803,
0.469,0.465,10.69,
0.507,0.417,11.59,
0.555,0.375,12.48,
0.602,0.329,13.37,
0.649,0.287,14.26,
0.706,0.241,15.15,
0.747,0.197,16.04,
0.801,0.158,16.93,
0.839,0.12,17.82,
0.874,0.087,18.71,
0.903,0.0605,19.61,
0.925,0.0411,20.5,
0.947,0.0269,21.39,
0.959,0.0184,22.28,
0.962,0.0135,23.17,
