A,P,time,cat
1.001,0.0,0.0,0.023
0.884,0.118,49.85,
0.779,0.221,99.71,
0.682,0.312,150.0,
0.606,0.392,199.0,
0.537,0.464,249.0,
0.475,0.523,299.0,
0.417,0.582,349.0,
0.378,0.621,399.0,
0.333,0.669,449.0,
0.293,0.708,499.0,
0.26,0.746,548.0,
0.231,0.77,598.0,
0.205,0.799,648.0,
0.183,0.816,698.0,
0.162,0.823,748.0,
0.144,0.858,798.0,
0.129,0.877,848.0,
0.114,0.884,897.0,
0.103,0.897,947.0,
0.0912,0.913,997.0,
0.0806,0.917,1047.0,
0.0723,0.921,1097.0,
0.0652,0.947,1147.0,
0.0581,0.937,1196.0,
0.0527,0.948,1246.0,
0.0465,0.96,1296.0,
0.0419,0.964,1346.0,
0.0376,0.953,1396.0,
0.0337,0.966,1446.0,
0.0307,0.97,1496.0,
0.0279,0.966,1545.0,
0.0253,0.966,1595.0,
0.0226,0.979,1645.0,
0.0208,0.979,1695.0,
