A,P,time,cat
1.006,0.0,0.0,0.0345
0.885,0.128,36.52,
0.762,0.237,73.03,
0.658,0.333,110.0,
0.578,0.423,146.0,
0.503,0.499,183.0,
0.44,0.557,219.0,
0.386,0.609,256.0,
0.334,0.657,292.0,
0.298,0.695,329.0,
0.264,0.741,365.0,
0.23,0.772,402.0,
0.201,0.79,438.0,
0.177,0.823,475.0,
0.155,0.845,511.0,
0.136,0.86,548.0,
0.121,0.878,584.0,
0.106,0.901,621.0,
0.093,0.908,657.0,
0.0823,0.912,694.0,
0.0728,0.925,730.0,
0.0636,0.928,767.0,
0.0574,0.933,803.0,
0.0504,0.948,840.0,
0.0451,0.961,876.0,
0.0396,0.961,913.0,
0.0355,0.968,949.0,
0.0319,0.974,986.0,
0.0283,0.964,1022.0,
0.0254,0.957,1059.0,
