A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.906,0.0447,0.0423,
0.864,0.09,0.0845,
0.817,0.134,0.127,
0.782,0.18,0.169,
0.73,0.222,0.211,
0.688,0.266,0.254,
0.641,0.307,0.296,
0.598,0.349,0.338,
0.558,0.391,0.38,
0.519,0.433,0.423,
0.479,0.477,0.465,
0.435,0.521,0.507,
0.395,0.568,0.549,
0.361,0.593,0.592,
0.319,0.636,0.634,
0.287,0.671,0.676,
0.253,0.713,0.718,
0.22,0.74,0.761,
0.188,0.771,0.803,
0.157,0.805,0.845,
0.133,0.845,0.887,
0.11,0.864,0.93,
0.0876,0.888,0.972,
0.0707,0.902,1.014,
0.0561,0.927,1.056,
0.0452,0.938,1.099,
0.0357,0.946,1.141,
0.0292,0.957,1.183,
0.0238,0.974,1.225,
0.0201,0.973,1.268,
0.0174,0.978,1.31,
