P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1325
0.0389,0.0498,0.777,1247.0,
0.0787,0.0483,0.738,2494.0,
0.118,0.0452,0.709,3740.0,
0.159,0.0434,0.66,4987.0,
0.197,0.0408,0.638,6234.0,
0.235,0.0383,0.589,7481.0,
0.275,0.0364,0.554,8728.0,
0.318,0.0336,0.517,9975.0,
0.353,0.0311,0.489,11221.0,
0.396,0.0292,0.447,12468.0,
0.432,0.027,0.412,13715.0,
0.468,0.0242,0.377,14962.0,
0.508,0.0221,0.341,16209.0,
0.543,0.0197,0.306,17456.0,
0.589,0.0178,0.274,18702.0,
0.623,0.0155,0.238,19949.0,
0.658,0.0132,0.208,21196.0,
0.692,0.0111,0.174,22443.0,
0.718,0.00915,0.143,23690.0,
0.748,0.00738,0.114,24937.0,
0.792,0.00573,0.0893,26183.0,
0.81,0.00438,0.0666,27430.0,
0.844,0.00332,0.0509,28677.0,
0.845,0.00259,0.0394,29924.0,
0.852,0.00214,0.0327,31171.0,
0.869,0.0019,0.0291,32418.0,
0.865,0.00177,0.0276,33664.0,
0.868,0.00168,0.0262,34911.0,
0.864,0.00169,0.026,36158.0,
