P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.106
0.0362,0.0518,0.809,1431.0,
0.0731,0.0499,0.77,2862.0,
0.109,0.0476,0.733,4294.0,
0.144,0.0453,0.694,5725.0,
0.183,0.0441,0.674,7156.0,
0.219,0.0411,0.636,8587.0,
0.254,0.039,0.606,10019.0,
0.292,0.0363,0.575,11450.0,
0.329,0.0344,0.535,12881.0,
0.363,0.0327,0.506,14312.0,
0.393,0.0299,0.469,15744.0,
0.434,0.0279,0.438,17175.0,
0.465,0.0259,0.398,18606.0,
0.499,0.0237,0.37,20037.0,
0.537,0.0218,0.338,21468.0,
0.571,0.0197,0.305,22900.0,
0.606,0.0176,0.274,24331.0,
0.641,0.0156,0.245,25762.0,
0.681,0.0137,0.211,27193.0,
0.693,0.0118,0.181,28625.0,
0.73,0.00982,0.154,30056.0,
0.766,0.00828,0.127,31487.0,
0.794,0.00665,0.102,32918.0,
0.818,0.00519,0.0802,34350.0,
0.836,0.00404,0.0618,35781.0,
0.848,0.00308,0.0482,37212.0,
0.866,0.00248,0.0381,38643.0,
0.866,0.00213,0.0326,40075.0,
0.895,0.00191,0.0296,41506.0,
0.886,0.00181,0.0279,42937.0,
