P,A,time,cat
0.0,1.008,0.0,0.091
0.0293,0.879,0.0749,
0.0525,0.863,0.15,
0.0758,0.853,0.225,
0.0983,0.813,0.3,
0.122,0.803,0.374,
0.144,0.789,0.449,
0.168,0.745,0.524,
0.192,0.737,0.599,
0.217,0.703,0.674,
0.243,0.689,0.749,
0.267,0.655,0.824,
0.293,0.63,0.899,
0.322,0.602,0.974,
0.35,0.578,1.048,
0.38,0.549,1.123,
0.411,0.512,1.198,
0.44,0.487,1.273,
0.473,0.453,1.348,
0.504,0.426,1.423,
0.539,0.396,1.498,
0.578,0.354,1.573,
0.615,0.323,1.647,
0.654,0.285,1.722,
0.696,0.245,1.797,
0.736,0.203,1.872,
0.779,0.163,1.947,
0.833,0.125,2.022,
0.874,0.0827,2.097,
0.921,0.0491,2.172,
0.951,0.0267,2.247,
0.966,0.0139,2.321,
0.978,0.00828,2.396,
0.981,0.00618,2.471,
0.986,0.00548,2.546,
0.964,0.00518,2.621,
