P,A,time,cat
0.0,1.009,0.0,0.11374999999999999
0.0339,0.86,0.0508,
0.0596,0.842,0.102,
0.0851,0.827,0.152,
0.109,0.792,0.203,
0.135,0.778,0.254,
0.161,0.748,0.305,
0.184,0.721,0.356,
0.211,0.696,0.407,
0.237,0.666,0.457,
0.263,0.641,0.508,
0.291,0.618,0.559,
0.317,0.589,0.61,
0.344,0.566,0.661,
0.385,0.531,0.711,
0.41,0.506,0.762,
0.438,0.471,0.813,
0.478,0.438,0.864,
0.51,0.414,0.915,
0.542,0.376,0.966,
0.577,0.342,1.016,
0.622,0.302,1.067,
0.663,0.264,1.118,
0.695,0.226,1.169,
0.737,0.187,1.22,
0.792,0.148,1.27,
0.837,0.108,1.321,
0.87,0.0734,1.372,
0.905,0.0451,1.423,
0.94,0.0257,1.474,
0.965,0.0143,1.524,
0.956,0.0091,1.575,
0.981,0.00668,1.626,
0.979,0.00578,1.677,
0.984,0.00536,1.728,
0.973,0.00523,1.779,
0.978,0.00508,1.829,
0.973,0.00504,1.88,
0.985,0.00498,1.931,
