P,A,time,cat
0.0,0.989,0.0,0.1175
0.0269,0.877,2009.0,
0.0517,0.859,4018.0,
0.0773,0.838,6026.0,
0.102,0.803,8035.0,
0.128,0.768,10044.0,
0.157,0.749,12053.0,
0.182,0.721,14061.0,
0.211,0.69,16070.0,
0.239,0.681,18079.0,
0.27,0.64,20088.0,
0.301,0.61,22097.0,
0.328,0.575,24105.0,
0.358,0.555,26114.0,
0.391,0.521,28123.0,
0.425,0.491,30132.0,
0.459,0.455,32140.0,
0.497,0.42,34149.0,
0.534,0.391,36158.0,
0.57,0.347,38167.0,
0.607,0.314,40176.0,
0.651,0.28,42184.0,
0.679,0.243,44193.0,
0.727,0.209,46202.0,
0.769,0.172,48211.0,
0.808,0.136,50219.0,
0.847,0.106,52228.0,
0.881,0.0765,54237.0,
0.901,0.0552,56246.0,
0.938,0.0381,58255.0,
0.946,0.0272,60263.0,
0.963,0.0201,62272.0,
0.956,0.0163,64281.0,
0.974,0.0142,66290.0,
0.967,0.013,68298.0,
0.965,0.0122,70307.0,
0.97,0.012,72316.0,
