A,P,time,cat
1.008,0.0,0.0,0.033
0.902,0.0732,0.517,
0.837,0.142,1.034,
0.768,0.208,1.552,
0.721,0.271,2.069,
0.659,0.327,2.586,
0.6,0.382,3.103,
0.551,0.428,3.62,
0.5,0.479,4.138,
0.463,0.526,4.655,
0.421,0.563,5.172,
0.387,0.599,5.689,
0.349,0.633,6.206,
0.322,0.672,6.723,
0.293,0.697,7.241,
0.269,0.725,7.758,
0.248,0.743,8.275,
0.23,0.762,8.792,
0.209,0.782,9.309,
0.195,0.795,9.827,
0.179,0.81,10.34,
0.167,0.829,10.86,
0.155,0.823,11.38,
0.148,0.845,11.9,
0.139,0.857,12.41,
0.13,0.861,12.93,
0.123,0.869,13.45,
0.118,0.878,13.96,
0.113,0.876,14.48,
0.11,0.891,15.0,
0.104,0.883,15.52,
0.101,0.902,16.03,
0.0979,0.887,16.55,
