A,P,time,cat
0.993,0.0,0.0,0.022
0.901,0.076,0.797,
0.842,0.146,1.594,
0.776,0.211,2.391,
0.714,0.271,3.188,
0.663,0.328,3.985,
0.604,0.385,4.782,
0.558,0.432,5.579,
0.517,0.477,6.376,
0.473,0.516,7.173,
0.436,0.561,7.969,
0.392,0.59,8.766,
0.362,0.632,9.563,
0.332,0.661,10.36,
0.308,0.681,11.16,
0.281,0.719,11.95,
0.26,0.729,12.75,
0.238,0.762,13.55,
0.219,0.767,14.35,
0.202,0.79,15.14,
0.187,0.815,15.94,
0.176,0.827,16.74,
0.163,0.84,17.53,
0.152,0.846,18.33,
0.144,0.852,19.13,
0.135,0.853,19.92,
0.127,0.872,20.72,
0.122,0.885,21.52,
0.117,0.878,22.31,
0.112,0.883,23.11,
0.108,0.887,23.91,
0.102,0.893,24.71,
0.1,0.899,25.5,
0.0966,0.903,26.3,
0.0943,0.903,27.1,
0.0916,0.906,27.89,
0.0904,0.914,28.69,
