A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.093
0.165,0.708,0.0357,6.974,
0.155,0.687,0.072,13.95,
0.148,0.663,0.107,20.92,
0.141,0.621,0.143,27.89,
0.133,0.6,0.178,34.87,
0.126,0.575,0.215,41.84,
0.12,0.54,0.253,48.82,
0.115,0.512,0.283,55.79,
0.108,0.483,0.321,62.76,
0.101,0.461,0.356,69.74,
0.0949,0.435,0.384,76.71,
0.0906,0.405,0.416,83.68,
0.0842,0.38,0.457,90.66,
0.0779,0.351,0.486,97.63,
0.0735,0.327,0.52,105.0,
0.067,0.302,0.549,112.0,
0.0623,0.275,0.578,119.0,
0.057,0.252,0.609,126.0,
0.051,0.226,0.641,132.0,
0.0463,0.206,0.671,139.0,
0.0413,0.18,0.696,146.0,
0.0371,0.162,0.724,153.0,
0.0325,0.143,0.749,160.0,
0.0285,0.127,0.767,167.0,
0.0249,0.111,0.796,174.0,
0.0219,0.0953,0.818,181.0,
0.0191,0.0845,0.827,188.0,
0.0165,0.0735,0.853,195.0,
0.0144,0.0647,0.868,202.0,
0.013,0.0572,0.877,209.0,
0.0116,0.0514,0.886,216.0,
0.0106,0.0474,0.89,223.0,
0.00975,0.0435,0.893,230.0,
0.00903,0.0408,0.902,237.0,
0.00858,0.0389,0.904,244.0,
0.0082,0.0369,0.896,251.0,
0.00787,0.0358,0.904,258.0,
0.00762,0.0347,0.916,265.0,
