A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.11624999999999999
0.152,0.679,0.0559,8.846,
0.142,0.641,0.113,17.69,
0.132,0.585,0.17,26.54,
0.12,0.549,0.228,35.38,
0.111,0.502,0.279,44.23,
0.101,0.458,0.335,53.08,
0.0926,0.416,0.388,61.92,
0.0825,0.372,0.44,70.77,
0.0735,0.327,0.498,79.62,
0.0651,0.288,0.548,88.46,
0.0558,0.25,0.591,97.31,
0.0484,0.211,0.642,106.0,
0.0411,0.178,0.686,115.0,
0.0338,0.15,0.73,124.0,
0.0274,0.121,0.767,133.0,
0.0224,0.0985,0.788,142.0,
0.0182,0.0792,0.821,150.0,
0.0149,0.0656,0.845,159.0,
0.0124,0.0544,0.864,168.0,
0.0106,0.0469,0.877,177.0,
0.00941,0.0422,0.89,186.0,
0.00852,0.0383,0.892,195.0,
0.00807,0.0361,0.891,203.0,
0.00768,0.0345,0.903,212.0,
0.00746,0.0338,0.914,221.0,
0.00733,0.0333,0.903,230.0,
