A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.033
0.0512,0.864,0.0606,118.0,
0.0483,0.809,0.119,237.0,
0.0447,0.748,0.179,355.0,
0.0421,0.697,0.235,474.0,
0.039,0.64,0.288,592.0,
0.0359,0.596,0.343,711.0,
0.0331,0.544,0.392,829.0,
0.0301,0.508,0.448,948.0,
0.0274,0.457,0.497,1066.0,
0.0248,0.416,0.546,1185.0,
0.0225,0.371,0.587,1303.0,
0.0201,0.334,0.624,1421.0,
0.0178,0.3,0.664,1540.0,
0.0157,0.264,0.707,1658.0,
0.014,0.233,0.744,1777.0,
0.0121,0.202,0.768,1895.0,
0.0107,0.175,0.806,2014.0,
0.00919,0.152,0.822,2132.0,
0.00788,0.132,0.836,2251.0,
0.0067,0.113,0.869,2369.0,
0.00575,0.0956,0.899,2487.0,
0.0049,0.0817,0.904,2606.0,
0.00422,0.0701,0.913,2724.0,
0.00357,0.0594,0.925,2843.0,
0.00306,0.0503,0.941,2961.0,
0.00262,0.0428,0.947,3080.0,
0.00224,0.0373,0.949,3198.0,
0.00191,0.0319,0.956,3317.0,
0.00169,0.0276,0.958,3435.0,
0.00145,0.0243,0.975,3554.0,
0.0013,0.0214,0.972,3672.0,
