P,A,time,cat
0.0,0.993,0.0,0.069
0.0326,0.91,3013.0,
0.0657,0.876,6026.0,
0.101,0.851,9039.0,
0.133,0.81,12053.0,
0.168,0.781,15066.0,
0.205,0.751,18079.0,
0.242,0.716,21092.0,
0.278,0.679,24105.0,
0.315,0.642,27118.0,
0.35,0.613,30131.0,
0.39,0.557,33144.0,
0.433,0.52,36158.0,
0.474,0.484,39171.0,
0.521,0.449,42184.0,
0.558,0.398,45197.0,
0.598,0.358,48210.0,
0.644,0.322,51223.0,
0.683,0.277,54236.0,
0.725,0.237,57250.0,
0.77,0.204,60263.0,
0.81,0.167,63276.0,
0.846,0.137,66289.0,
0.873,0.108,69302.0,
0.907,0.086,72315.0,
0.91,0.0677,75328.0,
0.937,0.0535,78341.0,
0.953,0.0432,81355.0,
0.96,0.0359,84368.0,
0.96,0.0318,87381.0,
0.967,0.0284,90394.0,
