P,A,time,cat
0.0,1.002,0.0,0.029
0.155,0.843,1.03,
0.274,0.726,2.06,
0.368,0.629,3.09,
0.447,0.544,4.12,
0.512,0.477,5.15,
0.562,0.429,6.18,
0.613,0.378,7.21,
0.651,0.34,8.24,
0.693,0.307,9.27,
0.712,0.275,10.3,
0.737,0.251,11.33,
0.759,0.228,12.36,
0.783,0.208,13.39,
0.789,0.191,14.42,
0.81,0.176,15.45,
0.816,0.161,16.48,
0.841,0.151,17.51,
0.842,0.139,18.54,
0.866,0.132,19.57,
0.863,0.122,20.6,
0.864,0.115,21.63,
0.877,0.109,22.66,
0.895,0.104,23.69,
0.895,0.0976,24.72,
0.895,0.0942,25.75,
0.896,0.0888,26.78,
0.898,0.0857,27.81,
0.913,0.0818,28.84,
0.909,0.0792,29.87,
0.92,0.0773,30.9,
