P,A,time,cat
0.0,1.002,0.0,0.036250000000000004
0.16,0.836,0.854,
0.282,0.715,1.708,
0.374,0.606,2.563,
0.448,0.525,3.417,
0.522,0.467,4.271,
0.573,0.414,5.125,
0.628,0.37,5.979,
0.666,0.327,6.834,
0.692,0.297,7.688,
0.712,0.267,8.542,
0.744,0.242,9.396,
0.765,0.215,10.25,
0.795,0.198,11.1,
0.81,0.182,11.96,
0.821,0.166,12.81,
0.835,0.154,13.67,
0.834,0.143,14.52,
0.855,0.131,15.38,
0.863,0.123,16.23,
0.863,0.117,17.08,
0.867,0.109,17.94,
0.879,0.104,18.79,
0.881,0.0963,19.65,
0.888,0.0924,20.5,
0.888,0.0895,21.35,
0.899,0.0853,22.21,
0.901,0.0814,23.06,
0.905,0.0788,23.92,
0.898,0.0758,24.77,
0.897,0.0741,25.63,
0.909,0.072,26.48,
