A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.0523,0.15,0.789,78.48,
0.0448,0.268,0.679,157.0,
0.0385,0.37,0.583,235.0,
0.0335,0.449,0.51,314.0,
0.029,0.523,0.442,392.0,
0.0253,0.578,0.381,471.0,
0.022,0.629,0.332,549.0,
0.0195,0.672,0.29,628.0,
0.0168,0.719,0.256,706.0,
0.015,0.746,0.224,785.0,
0.013,0.781,0.198,863.0,
0.0117,0.797,0.175,942.0,
0.0104,0.823,0.157,1020.0,
0.00915,0.836,0.139,1099.0,
0.00815,0.857,0.126,1177.0,
0.00732,0.861,0.111,1256.0,
0.0066,0.894,0.0995,1334.0,
0.00586,0.883,0.09,1413.0,
0.00536,0.895,0.0808,1491.0,
0.00488,0.898,0.074,1570.0,
0.00446,0.908,0.0678,1648.0,
0.00411,0.905,0.062,1727.0,
0.00372,0.925,0.057,1805.0,
0.00345,0.916,0.0527,1884.0,
0.00318,0.935,0.048,1962.0,
0.00293,0.923,0.0453,2041.0,
0.00276,0.941,0.0422,2119.0,
